,district,timeperiod,vulnerability,Unnamed: 0,object-id,exposure,government-response,flood-hazard,risk-score,total-tender-awarded-value,total-livestock-loss,schools-damaged,person-dead,person-major-injury,structure-lost,health-centres-lost,roadlength,sum-population,nviall-comp,sviall-comp,pviall-comp,hviall-comp,fviall-comp,cviall-comp,total-hhd,sum-aged-population,schools-count,road-length,rail-length,block-nosanitation-hhds-pct,drainage-density,inundation-pct,inundation-intensity-mean,inundation-intensity-mean-nonzero,avg-electricity,block-piped-hhds-pct,mean-sex-ratio,elevation-mean,sum-young-population,slope-mean,avg-tele,distance-from-river-mean,net-sown-area-in-hac,road-count,rail-count,max-rain,mean-rain,sum-rain,mean-daily-runoff,sum-runoff,peak-runoff,topsis-score
103,HAMIRPUR,2023_01,2,2,02-028,1,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518937.50683593773,3.8394557819933146,4.684743576557939,2.693635373719534,1.6972692412124686,3.2609033495834363,3.13678646537587,139415.0,35659.34099999989,948.0,2610305.726804833,0.0,5.347585254853275,0.00052633625,0.0,0.0,0.0,12.106403140521552,53.313314804641465,1.100049279311637,772.6266647567049,19831.550999999992,10.939780143503697,2.875,1065.5343519875,28452.9831,5195.0,0.0,0.1501152492523193,0.08702590661997009,94.19920432417243,0.06000400545634915,88.7005,4.8541,0.5205606625346755
104,HAMIRPUR,2023_02,2,2,02-028,1,4,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518937.50683593773,3.8394557819933146,4.684743576557939,2.693635373719534,1.6972692412124686,3.2609033495834363,3.13678646537587,139415.0,35659.34099999989,948.0,2610305.726804833,0.0,5.347585254853275,0.00052633625,0.0,0.0,0.0,12.106403140521552,53.313314804641465,1.100049279311637,772.6266647567049,19831.550999999992,10.939780143503697,2.875,1065.5343519875,28452.9831,5195.0,0.0,0.042925799870491,0.008692514027609037,10.146310937869549,0.017866682610544162,23.0383,1.1028,0.5468521600815113
105,HAMIRPUR,2023_03,2,2,02-028,1,4,4,3,621492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518937.50683593773,3.8394557819933146,4.684743576557939,2.693635373719534,1.6972692412124686,3.2609033495834363,3.13678646537587,139415.0,35659.34099999989,948.0,2610305.726804833,0.0,5.347585254853275,0.00052633625,0.0,0.0,0.0,12.106403140521552,53.313314804641465,1.100049279311637,772.6266647567049,19831.550999999992,10.939780143503697,2.875,1065.5343519875,28452.9831,5195.0,0.0,0.1986291862010956,0.10591514131883498,111.25413880110979,0.09037332837301582,110.5051,8.4755,0.5176586731849366
106,HAMIRPUR,2023_04,2,2,02-028,1,5,4,4,84866.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518937.50683593773,3.8394557819933146,4.684743576557939,2.693635373719534,1.6972692412124686,3.2609033495834363,3.13678646537587,139415.0,35659.34099999989,948.0,2610305.726804833,0.0,5.347585254853275,0.00052633625,0.0,0.0,0.0,12.106403140521552,53.313314804641465,1.100049279311637,772.6266647567049,19831.550999999992,10.939780143503697,2.875,1065.5343519875,28452.9831,5195.0,0.0,0.2180033907413482,0.10915062197068935,113.31502941588761,0.10301514136904757,132.0876,3.9271,0.5231262823215264
107,HAMIRPUR,2023_05,2,2,02-028,1,3,4,3,30605603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518937.50683593773,3.8394557819933146,4.684743576557939,2.693635373719534,1.6972692412124686,3.2609033495834363,3.13678646537587,139415.0,35659.34099999989,948.0,2610305.726804833,0.0,5.347585254853275,0.00052633625,0.0,0.0,0.0,12.106403140521552,53.313314804641465,1.100049279311637,772.6266647567049,19831.550999999992,10.939780143503697,2.875,1065.5343519875,28452.9831,5195.0,0.0,0.2610098114266991,0.15318774695630127,159.9648929619387,0.10681045771756974,134.09969999999998,2.9558,0.5155984994093828
108,HAMIRPUR,2023_06,2,2,02-028,1,3,5,3,826027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518937.50683593773,3.8394557819933146,4.684743576557939,2.693635373719534,1.6972692412124686,3.2609033495834363,3.13678646537587,139415.0,35659.34099999989,948.0,2610305.726804833,0.0,5.347585254853275,0.00052633625,0.0,0.0,0.0,12.106403140521552,53.313314804641465,1.100049279311637,772.6266647567049,19831.550999999992,10.939780143503697,2.875,1065.5343519875,28452.9831,5195.0,0.0,0.4242118771672249,0.36602584357193074,388.8743997127443,3.626075336021506,4033.6384000000003,242.9184,0.5804634986145262
109,HAMIRPUR,2023_07,5,2,02-028,1,3,4,4,2950426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518937.50683593773,3.839455781993314,4.684743576557939,2.693635373719534,1.6972692412124686,3.2609033495834363,3.13678646537587,139415.0,35659.34099999989,948.0,2610305.726804833,0.0,5.347585254853275,0.00052633625,0.0,0.0,0.0,12.106403140521552,53.313314804641465,1.100049279311637,772.6266647567049,19831.550999999992,10.939780143503697,2.875,1065.5343519875,28452.9831,5195.0,0.0,1.290900797605515,0.8884865647022339,947.0639050628038,8.848449963997696,10987.847099999999,146.4329,0.6062714266341696
110,HAMIRPUR,2023_08,2,2,02-028,1,3,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518937.50683593773,3.8394557819933146,4.684743576557939,2.693635373719534,1.6972692412124686,3.2609033495834363,3.13678646537587,139415.0,35659.34099999989,948.0,2610305.726804833,0.0,5.347585254853275,0.00052633625,0.0,0.0,0.0,12.106403140521552,53.313314804641465,1.100049279311637,772.6266647567049,19831.550999999992,10.939780143503697,2.875,1065.5343519875,28452.9831,5195.0,0.0,1.2713785070419312,1.08381450057489,1157.7702439404072,16.541357271825397,21185.8309,234.897,0.5859725446884996
111,HAMIRPUR,2023_09,2,2,02-028,1,2,4,4,4608381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518937.50683593773,3.8394557819933146,4.684743576557939,2.693635373719534,1.6972692412124686,3.2609033495834363,3.13678646537587,139415.0,35659.34099999989,948.0,2610305.726804833,0.0,5.347585254853275,0.00052633625,0.0,0.0,0.0,12.106403140521552,53.313314804641465,1.100049279311637,772.6266647567049,19831.550999999992,10.939780143503697,2.875,1065.5343519875,28452.9831,5195.0,0.0,0.2575678649544716,0.16229411133020333,174.7177273706675,0.3299137276785714,426.91560000000004,9.408,0.5349163044871273
112,HAMIRPUR,2023_10,2,2,02-028,1,2,4,4,1354048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518937.50683593773,3.8394557819933146,4.684743576557939,2.693635373719534,1.6972692412124686,3.2609033495834363,3.13678646537587,139415.0,35659.34099999989,948.0,2610305.726804833,0.0,5.347585254853275,0.00052633625,0.0,0.0,0.0,12.106403140521552,53.313314804641465,1.100049279311637,772.6266647567049,19831.550999999992,10.939780143503697,2.875,1065.5343519875,28452.9831,5195.0,0.0,0.0637888898730278,0.04711950785188384,49.76867623386384,0.06273768849206347,75.7128,3.0289,0.5228373762444369
113,HAMIRPUR,2023_11,2,2,02-028,1,3,4,3,718688142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518937.50683593773,3.8394557819933146,4.684743576557939,2.693635373719534,1.6972692412124686,3.2609033495834363,3.13678646537587,139415.0,35659.34099999989,948.0,2610305.726804833,0.0,5.347585254853275,0.00052633625,0.0,0.0,0.0,12.106403140521552,53.313314804641465,1.100049279311637,772.6266647567049,19831.550999999992,10.939780143503697,2.875,1065.5343519875,28452.9831,5195.0,0.0,0.0393129360198974,0.024119612480131974,25.8145189514637,0.023751603835978775,29.011400000000002,1.4024,0.5224448390640696
114,HAMIRPUR,2023_12,2,2,02-028,1,3,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518937.50683593773,3.8394557819933146,4.684743576557939,2.693635373719534,1.6972692412124686,3.2609033495834363,3.13678646537587,139415.0,35659.34099999989,948.0,2610305.726804833,0.0,5.347585254853275,0.00052633625,0.0,0.0,0.0,12.106403140521552,53.313314804641465,1.100049279311637,772.6266647567049,19831.550999999992,10.939780143503697,2.875,1065.5343519875,28452.9831,5195.0,0.0,0.0251099582672119,0.007106261510470488,7.447022795912623,0.004095194692460287,3.5412999999999997,0.5883,0.5181821691154349
115,HAMIRPUR,2024_01,2,2,02-028,1,3,4,4,797042.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524707.0292968753,3.8394557819933146,4.684743576557939,2.693635373719534,1.6972692412124686,3.2609033495834363,3.13678646537587,139415.0,36710.93399999992,948.0,2610305.726804833,0.0,5.347585254853275,0.00052633625,0.0,0.0,0.0,12.106403140521552,53.313314804641465,1.1018555010367557,772.6266647567049,19825.183999999994,10.939780143503697,2.875,1065.5343519875,28452.9831,5195.0,0.0,0.0070905052185058,0.005826388889204225,6.160043479537964,0.013548895929339437,18.4359,0.4912,0.5205765430979601
116,HAMIRPUR,2024_02,2,2,02-028,1,3,4,4,1399520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524707.0292968753,3.8394557819933146,4.684743576557939,2.693635373719534,1.6972692412124686,3.2609033495834363,3.13678646537587,139415.0,36710.93399999992,948.0,2610305.726804833,0.0,5.347585254853275,0.00052633625,0.0,0.0,0.0,12.106403140521552,53.313314804641465,1.1018555010367557,772.6266647567049,19825.183999999994,10.939780143503697,2.875,1065.5343519875,28452.9831,5195.0,0.0,0.1858138470619917,0.12884600522189923,136.29296034989656,0.29945596264367813,335.8647,30.6253,0.5193390922130448
117,HAMIRPUR,2024_03,2,2,02-028,1,3,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524707.0292968753,3.8394557819933146,4.684743576557939,2.693635373719534,1.6972692412124686,3.2609033495834363,3.13678646537587,139415.0,36710.93399999992,948.0,2610305.726804833,0.0,5.347585254853275,0.00052633625,0.0,0.0,0.0,12.106403140521552,53.313314804641465,1.1018555010367557,772.6266647567049,19825.183999999994,10.939780143503697,2.875,1065.5343519875,28452.9831,5195.0,0.0,0.1803464165449142,0.1367179232428418,144.47244883377255,0.1758362375192012,237.80780000000001,11.1096,0.5377806850615406
118,HAMIRPUR,2024_04,2,2,02-028,1,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524707.0292968753,3.8394557819933146,4.684743576557939,2.693635373719534,1.6972692412124686,3.2609033495834363,3.13678646537587,139415.0,36710.93399999992,948.0,2610305.726804833,0.0,5.347585254853275,0.00052633625,0.0,0.0,0.0,12.106403140521552,53.313314804641465,1.1018555010367557,772.6266647567049,19825.183999999994,10.939780143503697,2.875,1065.5343519875,28452.9831,5195.0,0.0,0.0891167329788208,0.055896823945925614,60.37336478797198,0.9327041418650793,989.5862,122.0637,0.5242403936936718
119,HAMIRPUR,2024_05,2,2,02-028,1,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524707.0292968753,3.8394557819933146,4.684743576557939,2.693635373719534,1.6972692412124686,3.2609033495834363,3.13678646537587,139415.0,36710.93399999992,948.0,2610305.726804833,0.0,5.347585254853275,0.00052633625,0.0,0.0,0.0,12.106403140521552,53.313314804641465,1.1018555010367557,772.6266647567049,19825.183999999994,10.939780143503697,2.875,1065.5343519875,28452.9831,5195.0,0.0,0.0474457961767911,0.01609380002670136,16.711160466429593,0.03374302275345616,44.873599999999996,1.4422,0.5046474923105686
120,HAMIRPUR,2024_06,2,2,02-028,1,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524707.0292968753,3.8394557819933146,4.684743576557939,2.693635373719534,1.6972692412124686,3.2609033495834363,3.13678646537587,139415.0,36710.93399999992,948.0,2610305.726804833,0.0,5.347585254853275,0.00052633625,0.0,0.0,0.0,12.106403140521552,53.313314804641465,1.1018555010367557,772.6266647567049,19825.183999999994,10.939780143503697,2.875,1065.5343519875,28452.9831,5195.0,0.0,0.1369788305282593,0.08904980553912457,93.81819974550606,0.14183536866359442,168.2562,9.962500000000002,0.5033353528319505
121,HAMIRPUR,2024_07,2,2,02-028,1,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524707.0292968753,3.8394557819933146,4.684743576557939,2.693635373719534,1.6972692412124686,3.2609033495834363,3.13678646537587,139415.0,36710.93399999992,948.0,2610305.726804833,0.0,5.347585254853275,0.00052633625,0.0,0.0,0.0,12.106403140521552,53.313314804641465,1.1018555010367557,772.6266647567049,19825.183999999994,10.939780143503697,2.875,1065.5343519875,28452.9831,5195.0,0.0,0.1604862968444824,0.06688906558794246,73.78320370453596,0.9197893043154761,1039.6673,37.9404,0.5001006582661506
122,HAMIRPUR,2024_08,2,2,02-028,1,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524707.0292968753,3.8394557819933146,4.684743576557939,2.693635373719534,1.6972692412124686,3.2609033495834363,3.13678646537587,139415.0,36710.93399999992,948.0,2610305.726804833,0.0,5.347585254853275,0.00052633625,0.0,0.0,0.0,12.106403140521552,53.313314804641465,1.1018555010367557,772.6266647567049,19825.183999999994,10.939780143503697,2.875,1065.5343519875,28452.9831,5195.0,0.0,1.4228278240382672,0.5903018967376701,628.5175001803361,5.265097671406526,5821.6931,61.3899,0.5047419844228183
123,KANGRA,2021_04,2,3,02-024,3,5,4,4,8395507.719999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1712866.2924804688,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,137566.54000000012,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.011631904255438,980.9683699642192,100513.685,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664000001,18158.0,105.0,0.4476097080230713,0.17476880904221703,1088.484576014328,0.6447549016837275,6103.7504,108.53070000000002,0.5379699304086112
124,KANGRA,2021_05,2,3,02-024,3,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1712866.2924804688,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,137566.54000000012,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.011631904255438,980.9683699642192,100513.685,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664000001,18158.0,105.0,0.3093969680070877,0.12212454367592397,689.29441274997,0.14347882910315432,1000.9696,12.3992,0.5371981452795099
125,KANGRA,2021_06,2,3,02-024,3,5,4,4,44179953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1712866.2924804688,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,137566.54000000012,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.011631904255438,980.9683699642192,100513.685,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664,18158.0,105.0,0.3233438763141632,0.16412083227643756,891.5423693024159,0.28851108857891905,1705.4592,14.3423,0.5414354103910541
126,KANGRA,2021_07,1,3,02-024,3,5,5,5,47234792.0,0.0,0.0,0.0,0.0,30.0,0.0,1.6,1712866.2924804688,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,137566.54000000012,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.011631904255438,980.9683699642192,100513.685,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664000001,18158.0,105.0,1.522759452366829,1.014949819097947,5334.644011607314,8.197405045702311,50572.712700000004,238.5887,0.6878928108552181
127,KANGRA,2021_08,2,3,02-024,3,5,5,4,6513304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1712866.2924804688,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,137566.54000000012,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.011631904255438,980.9683699642192,100513.685,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664,18158.0,105.0,0.7557966919898987,0.45893484768065346,2298.7638388339283,2.2728324927143775,13696.6005,55.1635,0.5706915711352322
128,KANGRA,2021_09,2,3,02-024,3,4,5,4,16639272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1712866.2924804688,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,137566.54000000012,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.011631904255438,980.9683699642192,100513.685,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664,18158.0,105.0,0.5331705685853958,0.36072531195651325,1972.3054659696343,2.075078529335124,12533.308200000001,86.7226,0.5638792356860104
129,KANGRA,2021_10,2,3,02-024,3,4,5,3,2965303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1712866.2924804688,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,137566.54000000012,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.011631904255438,980.9683699642192,100513.685,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664,18158.0,105.0,0.1614406883239746,0.09937480281824194,564.2966608054638,0.1901714300354344,1564.5514,18.138,0.5629463952455113
130,KANGRA,2021_11,2,3,02-024,3,4,4,4,514349372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1712866.2924804688,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,137566.54000000012,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.011631904255438,980.9683699642192,100513.685,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664,18158.0,105.0,0.0098944511413574,0.0012872901959569793,7.2164045318126675,0.006812972932926456,84.0411,5.0493,0.557774084551723
131,KANGRA,2021_12,2,3,02-024,3,4,4,4,20551951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1712866.2924804688,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,137566.54000000012,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.011631904255438,980.9683699642192,100513.685,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664000001,18158.0,105.0,0.0943063904762268,0.017314800205744663,134.64702882621287,0.012202410691317694,70.85,1.6465,0.5318931248168816
132,KANGRA,2022_01,2,3,02-024,3,4,5,4,2387676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1731541.130957031,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,142049.67800000042,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.0128504877182953,980.9683699642192,100564.48699999995,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664000001,18158.0,105.0,0.4578232592582703,0.302792062334802,1650.4272127384424,1.0410299095706605,6835.905699999999,45.9083,0.566852904496743
133,KANGRA,2022_02,2,3,02-024,3,4,4,4,1378774.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1731541.130957031,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,142049.67800000042,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.0128504877182953,980.9683699642192,100564.48699999995,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664,18158.0,105.0,0.207819013595581,0.0991631084344601,597.4527963357925,0.35519600507467736,3201.1492,45.8635,0.540738359145848
134,KANGRA,2022_03,2,3,02-024,3,4,4,4,1521313.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1731541.130957031,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,142049.67800000042,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.0128504877182953,980.9683699642192,100564.48699999995,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664000001,18158.0,105.0,0.039871826171875,0.013417106724372213,84.23423319956065,0.019074041297899993,141.6583,6.1636,0.5392330884345612
135,KANGRA,2022_04,2,3,02-024,3,5,4,4,29343884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1731541.130957031,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,142049.67800000042,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.0128504877182953,980.9683699642192,100564.48699999995,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664,18158.0,105.0,0.0575231887817382,0.011297636031535864,84.32695088927746,0.008247001333920008,80.8426,0.7598,0.5600451085498036
136,KANGRA,2022_05,2,3,02-024,3,5,4,4,668880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1731541.130957031,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,142049.67800000042,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.0128504877182953,980.9683699642192,100564.48699999995,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664,18158.0,105.0,0.1711095591068268,0.08930215892903835,490.76688380560876,0.10285631144645434,694.0635,4.2531,0.5459525173364764
137,KANGRA,2022_06,2,3,02-024,3,5,5,4,13612466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1731541.130957031,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,142049.67800000042,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.0128504877182953,980.9683699642192,100564.48699999995,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664,18158.0,105.0,0.4570499860048294,0.19264784304892324,1047.0657051084281,0.23325841334080144,1494.851,53.3759,0.5679358560840913
138,KANGRA,2022_07,4,3,02-024,3,5,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1731541.130957031,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,142049.67800000042,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.0128504877182953,980.9683699642192,100564.48699999995,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664000001,18158.0,105.0,1.667846671819687,0.7650313533345219,4187.166604948283,3.889626212525989,28924.2877,134.3195,0.6389279303054851
139,KANGRA,2022_08,1,3,02-024,3,4,5,5,181673102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1731541.130957031,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,142049.67800000042,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.0128504877182953,980.9683699642192,100564.48699999995,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664000001,18158.0,105.0,2.004363233757019,0.8438987302791869,4368.951818965746,8.184629353720394,55774.3696,249.7101,0.6481500136248641
140,KANGRA,2022_09,2,3,02-024,3,4,5,4,26525595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1731541.130957031,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,142049.67800000042,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.0128504877182953,980.9683699642192,100564.48699999995,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664,18158.0,105.0,0.5291289626121521,0.3462319317023793,1832.280133412862,1.4131973693022664,8118.318200000001,92.5947,0.5713126878686776
141,KANGRA,2022_10,2,3,02-024,3,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1731541.130957031,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,142049.67800000042,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.0128504877182953,980.9683699642192,100564.48699999995,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664000001,18158.0,105.0,0.1880924154758453,0.08544369532942954,486.6556849366069,0.18742842520253972,1108.6842000000001,31.0493,0.5498683430781844
142,KANGRA,2022_11,2,3,02-024,3,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1731541.130957031,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,142049.67800000042,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.0128504877182953,980.9683699642192,100564.48699999995,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664000001,18158.0,105.0,0.087931460571289,0.025162254965164964,169.2224771832943,0.03183977404164745,282.90930000000003,3.6713,0.560440565126865
143,KANGRA,2022_12,2,3,02-024,3,4,4,4,809591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1731541.130957031,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,142049.67800000042,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.0128504877182953,980.9683699642192,100564.48699999995,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664000001,18158.0,105.0,0.0303610710144042,0.011121154982029278,68.94052900400163,0.010908588661219446,136.742,6.6277,0.5638605257682854
144,KANGRA,2023_01,2,3,02-024,3,4,5,4,3333794.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1750215.969433593,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,146532.81600000008,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.0140690711811529,980.9683699642192,100615.28899999998,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664,18158.0,105.0,0.256162731179595,0.16779359990047604,943.5925060654242,0.21466477073793364,1098.2804,14.6714,0.5795954772364253
145,KANGRA,2023_02,2,3,02-024,3,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1750215.969433593,3.3185056771640764,4.587885804589006,2.7431874045996403,1.7374560279499418,3.4506123737676946,3.173146313893024,465576.0,146532.81600000008,3092.0,9350051.529924823,142693.38420055533,5.530422910115802,0.000571955,0.0,0.0,0.0,12.70535608199005,52.92453742758544,1.0140690711811529,980.9683699642192,100615.28899999998,13.364806565262738,2.6818181818181817,1074.4161860727272,101053.72664000001,18158.0,105.0,0.1740618789150379,0.027719108838860976,233.05348941212014,0.06022784818293341,367.18510000000003,9.2857,0.5606082388027533
