,sdtcode11,district,rc_area,timeperiod,total_tender_awarded_value,Others_tenders_awarded_value,remarks,ac_no,max_rain,mean_rain,count,sum_rain,inundation_pct,inundation_intensity_mean,inundation_intensity_mean_nonzero,inundation_intensity_sum,schools_count,rail_length,rail_count,road_length_total,road_count_total,objectid_y,district_name,sub_district_name,sub_district_code,net_sown_area_in_hac,avg_electricity,avg_tele,sd_piped_hhds_pct,sd_nosanitation_hhds_pct,total_hhd,object_id,exposure,flood-hazard,government-response,vulnerability
1137,129,Mandi,122958390.11445925,2022_01,0.0,0.0,0.0,0.0,0.2922333092199017,0.2664071221983204,0.0,22.911012509055563,0.0,0.0,0.0,0.0,102,0.0,0.0,194136.134,147.0,31.0,MANDI,Sarkaghat,129.0,2808.82,4.52,3.0,69.75,6.48,17888.0,02-27-00129,2,2.0,5,1
1138,132,Mandi,353606627.59680766,2022_01,0.0,0.0,0.0,0.0,0.2724668593592941,0.2304778662305023,0.0,56.00612149401209,0.0,0.0,0.0,0.0,230,0.0,0.0,592188.257,821.0,32.0,MANDI,Sundarnagar,132.0,2141.16,7.33,3.0,29.5,6.1,23250.0,02-27-00132,3,1.0,5,1
1139,136,Mandi,433806425.6305854,2022_01,0.0,0.0,0.0,0.0,0.2446170270064224,0.1822346983891304,0.0,54.48817481835001,0.0,0.0,0.0,0.0,180,0.0,0.0,220441.433,242.0,33.0,MANDI,Thunag,136.0,5715.27,5.47,2.0,56.09,4.23,13755.0,02-27-00136,1,1.0,5,3
1140,185,Shimla,421453024.8567038,2022_01,0.0,0.0,0.0,0.0,0.268893411480387,0.1880139216166978,0.0,55.27609295530916,0.0,0.0,0.0,0.0,132,0.0,0.0,345838.282,463.0,34.0,SHIMLA,Chaupal,185.0,3874.04,3.41,3.0,19.49,2.62,8524.0,02-33-00185,1,1.0,5,4
1141,192,Shimla,887020529.7825187,2022_01,0.0,0.0,0.0,0.0,0.2184020849928259,0.1471650733916865,0.0,90.06502491571221,0.0,0.0,0.0,0.0,175,0.0,0.0,320008.738,425.0,35.0,SHIMLA,Chirgaon,192.0,6540.74,8.26,3.0,30.6,5.6,8773.0,02-33-00192,1,1.0,5,3
1142,193,Shimla,486142994.12508655,2022_01,0.0,0.0,0.0,0.0,0.1286898692554483,0.1112005914786142,0.0,36.91859637089993,0.0,0.0,0.0,0.0,26,0.0,0.0,59436.183,95.0,36.0,SHIMLA,Dodra Kwar,193.0,1161.25,9.48,3.0,39.08,2.61,2589.0,02-33-00193,1,1.0,5,2
1143,188,Shimla,423899635.0130917,2022_01,0.0,0.0,0.0,0.0,0.2269730218872427,0.1667748836178517,0.0,48.19794136555915,0.0,0.0,0.0,0.0,145,0.0,0.0,402951.23900000006,606.0,37.0,SHIMLA,Jubbal,188.0,501.35,5.67,3.0,32.09,3.48,5567.0,02-33-00188,1,1.0,5,1
1144,189,Shimla,334382058.90758806,2022_01,0.0,0.0,0.0,0.0,0.2048425018919011,0.1952088584059973,0.0,43.92199314134941,0.0,0.0,0.0,0.0,157,0.0,0.0,279180.194,359.0,38.0,SHIMLA,Kotkhai,189.0,8456.45,4.26,2.0,23.99,7.18,12638.0,02-33-00189,1,1.0,5,4
1145,179,Shimla,302419824.6468411,2022_01,0.0,0.0,0.0,0.0,0.2202658481268833,0.1981601508755626,0.0,41.61363168386817,0.0,0.0,0.0,0.0,192,0.0,0.0,427515.85,434.0,39.0,SHIMLA,Kumharsain,179.0,2861.03,5.74,2.0,26.96,3.33,13140.0,02-33-00179,1,1.0,5,2
1146,186,Shimla,240398517.8105468,2022_01,0.0,0.0,0.0,0.0,0.2668691281457742,0.2371497117669103,0.0,39.604001865074046,0.0,0.0,0.0,0.0,90,0.0,0.0,284024.512,574.0,40.0,SHIMLA,Cheta,186.0,494.39,4.36,3.0,20.35,1.28,624.0,02-33-00186,1,1.0,5,1
1147,178,Shimla,195801143.5018904,2022_01,0.0,0.0,0.0,0.0,0.2177496198251843,0.2016903973378403,0.0,27.63158443528414,0.0,0.0,0.0,0.0,96,0.0,0.0,15650.827,6.0,41.0,SHIMLA,Nankhari,178.0,3731.28,4.52,3.0,47.69,6.76,8859.0,02-33-00178,1,1.0,5,3
1148,187,Shimla,484545476.8262571,2022_01,0.0,0.0,0.0,0.0,0.2088647971004248,0.1643681774069,0.0,54.73460307649771,0.0,0.0,0.0,0.0,167,0.0,0.0,456079.81500000006,710.0,42.0,SHIMLA,Nerua,187.0,36312.14,3.44,3.0,23.8,12.1,11508.0,02-33-00187,1,1.0,5,5
1149,177,Shimla,1166556208.295149,2022_01,0.0,0.0,0.0,0.0,0.2213325461454689,0.1279389537796877,0.0,102.22322406997051,0.0,0.0,0.0,0.0,263,0.0,0.0,485752.73900000006,463.0,43.0,SHIMLA,Rampur,177.0,4652.06,8.16,3.0,59.99,2.65,12849.0,02-33-00177,1,1.0,5,1
1150,191,Shimla,294191366.3790956,2022_01,0.0,0.0,0.0,0.0,0.2120472349867224,0.2120472349867224,0.0,43.89377764225156,0.0,0.0,0.0,0.0,161,0.0,0.0,322834.533,385.0,44.0,SHIMLA,Rohru,191.0,6290.64,5.62,2.0,39.41,8.84,14396.0,02-33-00191,2,1.0,5,3
1151,181,Shimla,509597563.6871701,2022_01,0.0,0.0,0.0,0.0,0.2427839093048746,0.2069281740631229,0.0,73.8733581405349,0.0,0.0,0.0,0.0,294,15990.085,24.0,649933.019,802.0,45.0,SHIMLA,Shimla ( Rural ),181.0,14636.02,7.29,3.0,45.5,5.89,23261.0,02-33-00181,3,1.0,5,3
1152,180,Shimla,330768297.72562647,2022_01,0.0,0.0,0.0,0.0,0.2163120021929343,0.1946647880201376,0.0,44.77290124463166,0.0,0.0,0.0,0.0,180,0.0,0.0,304607.547,439.0,46.0,SHIMLA,Seoni,180.0,7267.22,7.83,3.0,44.14,6.14,10881.0,02-33-00180,1,1.0,5,3
1153,184,Shimla,653977549.4279739,2022_01,0.0,0.0,0.0,0.0,0.229788070208455,0.1948640704277923,0.0,88.85801611507331,0.0,0.0,0.0,0.0,306,0.0,0.0,905913.531,1434.0,47.0,SHIMLA,Theog,184.0,7765.94,5.03,2.0,33.46,10.52,21056.0,02-33-00184,2,1.0,5,3
1154,171,Sirmaur,178816231.58582568,2022_01,0.0,0.0,0.0,0.0,0.3877211284741759,0.284196085127786,0.0,35.80870672610104,0.0,0.0,0.0,0.0,83,0.0,0.0,225620.553,332.0,48.0,SIRMAUR,Dadahu,171.0,8844.15,3.73,2.0,47.55,4.43,9548.0,02-32-00171,1,2.0,5,5
1155,174,Sirmaur,238117139.60359567,2022_01,0.0,0.0,0.0,0.0,0.3552629474677145,0.2734250555158209,0.0,44.56828404907882,0.0,0.0,0.0,0.0,139,0.0,0.0,270652.243,416.0,49.0,SIRMAUR,Kamrau,174.0,3185.43,3.69,2.0,50.9,4.29,11043.0,02-32-00174,1,2.0,5,2
1156,172,Sirmaur,393604291.4986236,2022_01,0.0,0.0,0.0,0.0,0.3853621726299325,0.3248923623339283,0.0,89.99518436649815,0.0,0.0,0.0,0.0,194,0.0,0.0,599315.601,1459.0,50.0,SIRMAUR,Nahan,172.0,10644.75,5.45,2.0,52.25,12.58,17321.0,02-32-00172,2,2.0,5,4
1157,168,Sirmaur,249399184.1958302,2022_01,0.0,0.0,0.0,0.0,0.3013071686272819,0.266202468337223,0.0,46.851634427351264,0.0,0.0,0.0,0.0,104,0.0,0.0,269712.75800000003,291.0,51.0,SIRMAUR,Nohra,168.0,10325.82,3.62,2.0,38.47,12.73,6535.0,02-32-00168,1,2.0,5,5
1158,169,Sirmaur,530709859.1917227,2022_01,0.0,0.0,0.0,0.0,0.3146728199162831,0.2901762695687129,0.0,107.3652197404238,0.0,0.0,0.0,0.0,233,0.0,0.0,744208.425,948.0,52.0,SIRMAUR,Pachhad,169.0,6133.39,4.01,2.0,50.71,8.49,8920.0,02-32-00169,1,2.0,5,3
1159,167,Sirmaur,249095202.6431059,2022_01,0.0,0.0,0.0,0.0,0.3227861189703147,0.2742589037277724,0.0,47.17253144117687,0.0,0.0,0.0,0.0,90,0.0,0.0,326582.957,421.0,53.0,SIRMAUR,Rajgarh,167.0,1469.66,4.62,2.0,42.77,3.35,8380.0,02-32-00167,1,2.0,5,3
1160,6953,Sirmaur,268589953.3121531,2022_01,0.0,0.0,0.0,0.0,0.319060653779904,0.1984304137118734,0.0,36.31276570927284,0.0,0.0,0.0,0.0,100,0.0,0.0,368334.74400000006,487.0,54.0,SIRMAUR,Haripurdhar,6953.0,641.36,3.25,2.0,40.93,9.6,2480.0,02-32-06953,1,1.0,5,1
1161,170,Sirmaur,402878856.1157898,2022_01,0.0,0.0,0.0,0.0,0.3174934650977452,0.2601896827841655,0.0,72.33273181399802,0.0,0.0,0.0,0.0,126,0.0,0.0,392499.537,511.0,55.0,SIRMAUR,Renuka,170.0,1712.5,3.33,3.0,29.64,12.03,5662.0,02-32-00170,1,2.0,5,3
1162,175,Sirmaur,196203463.78280377,2022_01,0.0,0.0,0.0,0.0,0.2616266333460808,0.2091901946319474,0.0,28.868246859208742,0.0,0.0,0.0,0.0,119,0.0,0.0,125316.409,114.0,56.0,SIRMAUR,Shalai,175.0,6595.42,3.55,3.0,27.11,2.25,7552.0,02-32-00175,1,1.0,5,4
1163,158,Solan,325846208.54903704,2022_01,0.0,0.0,0.0,0.0,0.2529876297235489,0.2137024425848268,0.0,47.01453736866191,0.0,0.0,0.0,0.0,186,0.0,0.0,559106.033,928.0,57.0,SOLAN,Arki,158.0,2020.03,4.4,3.0,73.9,1.64,8781.0,02-31-00158,1,1.0,5,1
1164,162,Solan,355148337.4247023,2022_01,0.0,0.0,0.0,0.0,0.3058963941037654,0.2819886817667643,0.0,68.52324966932373,0.0,0.0,0.0,0.0,175,0.0,0.0,797228.844,2492.0,58.0,SOLAN,Baddi,162.0,6458.69,9.55,3.0,43.78,9.29,21838.0,02-31-00162,2,2.0,5,2
1165,166,Solan,310595461.3934221,2022_01,0.0,0.0,0.0,0.0,0.2402254158908501,0.2214088831101027,0.0,46.71727433623169,0.0,0.0,0.0,0.0,152,21114.651,23.0,533432.657,1027.0,59.0,SOLAN,Kandaghat,166.0,1187.9,4.13,3.0,36.75,6.63,6213.0,02-31-00166,1,1.0,5,1
1166,164,Solan,226256966.7350565,2022_01,0.0,0.0,0.0,0.0,0.2897053670766453,0.2494637572869978,0.0,38.66688237948468,0.0,0.0,0.0,0.0,111,31234.667,36.0,527963.1190000001,1126.0,60.0,SOLAN,Kasauli,164.0,2289.85,7.29,3.0,49.13,12.62,15996.0,02-31-00164,2,2.0,5,1
1167,163,Solan,155529099.86533752,2022_01,0.0,0.0,0.0,0.0,0.3058963941037654,0.2371529104141702,0.0,26.323973055972903,0.0,0.0,0.0,0.0,76,0.0,0.0,337999.68399999995,707.0,61.0,SOLAN,Krishangarh,163.0,2032.79,4.56,3.0,65.08,10.04,7684.0,02-31-00163,1,2.0,5,2
1168,161,Solan,464427727.7204871,2022_01,0.0,0.0,0.0,0.0,0.2998551738629738,0.2571700480982912,0.0,82.5515854395515,0.0,0.0,0.0,0.0,137,0.0,0.0,976117.497,2591.0,62.0,SOLAN,Nalagarh,161.0,3910.55,5.63,3.0,23.5,2.7,15019.0,02-31-00161,2,2.0,5,1
1169,160,Solan,252332697.35878256,2022_01,0.0,0.0,0.0,0.0,0.3074862820585568,0.2452940304622989,0.0,42.68116130044001,0.0,0.0,0.0,0.0,108,0.0,0.0,369944.172,653.0,63.0,SOLAN,Ramshahr,160.0,1466.88,5.08,2.0,35.42,3.42,8989.0,02-31-00160,1,2.0,5,2
1170,165,Solan,352991203.26176625,2022_01,0.0,0.0,0.0,0.0,0.3350922211857512,0.2396188672522282,0.0,59.66509794580484,0.0,0.0,0.0,0.0,250,19514.868,24.0,714019.5249999999,1837.0,64.0,SOLAN,Solan,165.0,4808.14,7.36,3.0,41.06,5.92,20117.0,02-31-00165,2,2.0,5,1
1171,148,Una,325101164.59005225,2022_01,0.0,0.0,0.0,0.0,0.2795193687876065,0.2081905306216857,0.0,45.80191673677086,0.0,0.0,0.0,0.0,127,16683.918,6.0,575499.2629999999,1136.0,65.0,UNA,Amb,148.0,2891.72,5.32,3.0,56.0,4.37,22798.0,02-29-00148,2,1.0,5,1
1172,149,Una,576981059.2629367,2022_01,0.0,0.0,0.0,0.0,0.3028462297812104,0.2287196587896265,0.0,90.57298488069216,0.0,0.0,0.0,0.0,194,0.0,0.0,522185.245,1124.0,66.0,UNA,Bangana,149.0,3395.33,4.43,3.0,54.04,3.16,9554.0,02-29-00149,1,2.0,5,3
1173,6888,Una,356889620.870364,2022_01,0.0,0.0,0.0,0.0,0.2201900896064937,0.1198644358322307,0.0,29.72638008639322,0.0,0.0,0.0,0.0,174,0.0,0.0,602777.851,1451.0,67.0,UNA,Ghanari,6888.0,4796.77,12.0,3.0,82.96,7.26,16363.0,02-29-06888,2,1.0,5,1
1174,151,Una,425355027.2058925,2022_01,0.0,0.0,0.0,0.0,0.2320896552217503,0.2050895323399205,0.0,59.475964378576975,0.0,0.0,0.0,0.0,146,0.0,0.0,915725.601,2499.0,68.0,UNA,Haroli,151.0,5076.23,6.69,3.0,64.6,1.6,15795.0,02-29-00151,2,1.0,5,1
1175,150,Una,311570669.0789931,2022_01,0.0,0.0,0.0,0.0,0.2225762375329931,0.2055869540085395,0.0,44.201195111836,0.0,0.0,0.0,0.0,224,21992.16,8.0,865710.839,3091.0,69.0,UNA,Una,150.0,6406.13,8.22,3.0,56.79,5.46,27548.0,02-29-00150,3,1.0,5,1
1176,114,Lahul And Spiti,2575013352.5753536,2022_01,0.0,0.0,0.0,0.0,0.2001245891613264,0.1166117347751338,0.0,204.30375932603465,0.0,0.0,0.0,0.0,83,0.0,0.0,181222.763,115.0,3311.0,LAHUL AND SPITI,Udaipur,114.0,1859.16,9.99,3.0,24.39,8.46,3471.0,02-25-00114,1,1.0,5,1
1177,190,Shimla,120522398.35664944,2022_01,0.0,0.0,0.0,0.0,0.2177496198251843,0.2055277051885331,0.0,17.264327235836785,0.0,0.0,0.0,0.0,55,0.0,0.0,100287.219,124.0,3315.0,SHIMLA,Tikar,190.0,2919.58,4.89,2.0,30.93,1.44,4781.0,02-33-00190,1,1.0,5,3
1178,182,Shimla,23843534.11577908,2022_01,0.0,0.0,0.0,0.0,0.2039488457425807,0.2039488457425807,0.0,3.2631815318812927,0.0,0.0,0.0,0.0,96,4963.979,8.0,46057.435,53.0,0.0,0,0,0.0,6759.21375,5.71125,3.0,34.5,5.955625,0.0,02-33-00182,1,1.0,5,1
1179,173,Sirmaur,991345360.4962896,2022_01,0.0,0.0,0.0,0.0,0.4170837302826344,0.2948889718694616,0.0,201.4091677868424,0.0,0.0,0.0,0.0,326,0.0,0.0,1088993.252,2195.0,1637.0,SIRMAUR,Paonta Sahib,173.0,9118.46,5.01,2.0,46.82,4.66,35307.0,02-32-00173,4,2.0,5,3
1180,194,Kinnaur,710980767.8599405,2022_01,0.0,0.0,0.0,0.0,0.0528278061003424,0.048972950306767,0.0,23.65393499816849,0.0,0.0,0.0,0.0,9,0.0,0.0,48842.099,49.0,1703.0,KINNAUR,Hangrang,194.0,1542.24,4.65,4.0,72.96,14.09,1498.0,02-34-00194,1,1.0,5,1
1181,196,Kinnaur,2472611624.968081,2022_01,0.0,0.0,0.0,0.0,0.1543713722590356,0.0727317059094254,0.0,122.84385128101962,0.0,0.0,0.0,0.0,37,0.0,0.0,149160.225,93.0,1704.0,KINNAUR,Morang,196.0,4687.38,4.36,3.0,28.63,6.89,2756.0,02-34-00196,1,1.0,5,3
1182,195,Kinnaur,1725480488.8798437,2022_01,0.0,0.0,0.0,0.0,0.0639738910702367,0.0533358580012405,0.0,63.309663447472616,0.0,0.0,0.0,0.0,40,0.0,0.0,234048.922,127.0,1705.0,KINNAUR,Poo,195.0,3454.54,4.13,3.0,53.66,5.39,2484.0,02-34-00195,1,1.0,5,1
1183,199,Kinnaur,2003047224.494763,2022_01,0.0,0.0,0.0,0.0,0.2230670567229389,0.1240248958975243,0.0,172.2705804016614,0.0,0.0,0.0,0.0,40,0.0,0.0,136743.04499999998,136.0,1706.0,KINNAUR,Sangla,199.0,1679.62,6.07,3.0,54.04,13.08,3783.0,02-34-00199,1,1.0,5,1
1184,153,Bilaspur,127007997.38278262,2022_01,0.0,0.0,0.0,0.0,0.2513473390046507,0.2444387835596231,0.0,21.75505173680646,0.0,0.0,0.0,0.0,102,0.0,0.0,279945.179,454.0,2104.0,BILASPUR,Bharari,153.0,3504.86,12.43,3.0,91.96,0.66,15898.0,02-30-00153,2,1.0,5,1
1185,156,Bilaspur,239599896.77830103,2022_01,0.0,0.0,0.0,0.0,0.2751566605237623,0.2228430541272943,0.0,36.76910393100356,0.0,0.0,0.0,0.0,195,0.0,0.0,531020.475,1294.0,2105.0,BILASPUR,Bilaspur Sadar,156.0,6498.94,5.81,3.0,47.18,8.24,26250.0,02-30-00156,3,1.0,5,2
1186,152,Bilaspur,268684425.06025857,2022_01,0.0,0.0,0.0,0.0,0.2574125276191781,0.2445274463425946,0.0,44.50399523435223,0.0,0.0,0.0,0.0,210,0.0,0.0,682479.8350000001,1316.0,2106.0,BILASPUR,Ghumarwin,152.0,6503.14,4.66,3.0,91.33,2.65,27114.0,02-30-00152,3,1.0,5,1
1187,154,Bilaspur,451026461.5345278,2022_01,0.0,0.0,0.0,0.0,0.2716772864427417,0.2269387362403967,0.0,70.351008234523,0.0,0.0,0.0,0.0,274,0.0,0.0,670837.0399999999,1391.0,2107.0,BILASPUR,Jhanduta,154.0,5146.12,4.25,3.0,67.48,7.35,17141.0,02-30-00154,2,1.0,5,2
1188,157,Bilaspur,145435268.83962327,2022_01,0.0,0.0,0.0,0.0,0.2327210638376573,0.2121706467761704,0.0,21.42923532439321,0.0,0.0,0.0,0.0,110,0.0,0.0,221396.389,453.0,2108.0,BILASPUR,Namhol,157.0,793.64,9.82,3.0,42.0,16.77,3511.0,02-30-00157,1,1.0,5,1
1189,155,Bilaspur,372258807.50064206,2022_01,0.0,0.0,0.0,0.0,0.2604808027184258,0.2212749837960324,0.0,57.75277077076448,0.0,0.0,0.0,0.0,166,4362.392,2.0,561782.637,1095.0,2109.0,BILASPUR,Naina Devi,155.0,4961.49,6.52,2.0,31.22,2.76,15190.0,02-30-00155,2,1.0,5,3
1190,112,Kangra,408991796.9718674,2022_01,0.0,0.0,0.0,0.0,0.3734239012776564,0.2795334485371511,0.0,78.82843248747663,0.0,0.0,0.0,0.0,211,7833.224999999999,6.0,334355.941,539.0,2110.0,KANGRA,Baijnath,112.0,2134.1,5.87,3.0,54.97,7.67,24869.0,02-24-00112,3,2.0,5,1
1191,102,Kangra,186926206.44847253,2022_01,0.0,0.0,0.0,0.0,0.3605828798828026,0.3258129799618385,0.0,41.70406143511534,0.0,0.0,0.0,0.0,71,0.0,0.0,217044.21,294.0,2111.0,KANGRA,Baroh,102.0,2191.13,4.49,2.0,60.69,4.25,8283.0,02-24-00102,1,2.0,5,3
1192,6918,Kangra,148745422.6239784,2022_01,0.0,0.0,0.0,0.0,0.328128912772735,0.2489358729960796,0.0,25.142523172604047,0.0,0.0,0.0,0.0,75,0.0,0.0,219044.692,342.0,2112.0,KANGRA,Dadasiba,6918.0,6126.39,4.18,3.0,65.95,2.24,8382.0,02-24-06918,1,2.0,5,4
1193,103,Kangra,750875494.1571013,2022_01,0.0,0.0,0.0,0.0,0.3503308195556203,0.2924334556052296,0.0,148.2637619918514,0.0,0.0,0.0,0.0,209,18654.117,16.0,721462.2,1188.0,2113.0,KANGRA,Dera Gopipur,103.0,17982.81,5.44,3.0,54.43,6.5,19646.0,02-24-00103,2,2.0,5,4
1194,99,Kangra,472916462.01698905,2022_01,0.0,0.0,0.0,0.0,0.4522934894608799,0.4099653480765812,0.0,133.64870347296548,0.0,0.0,0.0,0.0,218,0.0,0.0,556495.122,1515.0,2114.0,KANGRA,Dharmsala,99.0,3270.36,9.53,3.0,48.32,5.47,28928.0,02-24-00099,3,2.0,5,1
1195,109,Kangra,113276598.22952925,2022_01,0.0,0.0,0.0,0.0,0.3605828798828026,0.3347045768260704,0.0,26.44166156925957,0.0,0.0,0.0,0.0,57,0.0,0.0,189788.485,252.0,2115.0,KANGRA,Dhira,109.0,1741.79,4.16,2.0,47.3,11.32,7478.0,02-24-00109,1,2.0,5,3
1196,95,Kangra,387916345.1414388,2022_01,0.0,0.0,0.0,0.0,0.3367696283295751,0.2584697573294928,0.0,69.26989496430407,0.0,0.0,0.0,0.0,134,0.0,0.0,630216.58,1295.0,2116.0,KANGRA,Fatehpur,95.0,6078.4,4.16,2.0,56.83,9.8,19987.0,02-24-00095,2,2.0,5,4
1197,97,Kangra,100905166.73175313,2022_01,0.0,0.0,0.0,0.0,0.4531358254822437,0.332883659062665,0.0,22.96897247532389,0.0,0.0,0.0,0.0,53,0.0,0.0,164508.403,338.0,2117.0,KANGRA,Harchakian,97.0,962.98,4.19,2.0,58.02,2.13,4580.0,02-24-00097,1,2.0,5,2
1198,94,Kangra,457911673.7866381,2022_01,0.0,0.0,0.0,0.0,0.3367709372436007,0.2202898939440741,0.0,68.28986712266301,0.0,0.0,0.0,0.0,133,11459.994,3.0,882251.913,2040.0,2118.0,KANGRA,Indora,94.0,9340.91,3.76,3.0,53.94,2.91,21099.0,02-24-00094,2,1.0,5,4
1199,110,Kangra,266005499.1387086,2022_01,0.0,0.0,0.0,0.0,0.3501738223037372,0.3182422789625871,0.0,57.92009477119086,0.0,0.0,0.0,0.0,158,0.0,0.0,328516.721,509.0,2119.0,KANGRA,Jaisinghpur,110.0,2530.92,3.93,2.0,44.21,2.81,15423.0,02-24-00110,2,2.0,5,2
1200,105,Kangra,154577914.887024,2022_01,0.0,0.0,0.0,0.0,0.2813755915087958,0.2353227738166041,0.0,25.17953679837665,0.0,0.0,0.0,0.0,54,0.0,0.0,200159.241,414.0,2120.0,KANGRA,Jaswan,105.0,4094.41,4.39,2.0,76.32,6.1,6508.0,02-24-00105,1,2.0,5,4
1201,104,Kangra,169723465.802346,2022_01,0.0,0.0,0.0,0.0,0.3306216375817855,0.2661498953320664,0.0,30.873387858519703,0.0,0.0,0.0,0.0,103,0.0,0.0,280565.16000000003,489.0,2121.0,KANGRA,Jawalamukhi,104.0,2720.84,6.62,3.0,56.75,9.44,13088.0,02-24-00104,1,2.0,5,2
1202,96,Kangra,431966809.53236425,2022_01,0.0,0.0,0.0,0.0,0.4531358254822437,0.2995939253190126,0.0,88.67980189442774,0.0,0.0,0.0,0.0,233,27966.133,19.0,631421.426,1014.0,2122.0,KANGRA,Jawali,96.0,4285.91,6.36,3.0,48.89,3.75,20833.0,02-24-00096,2,2.0,5,1
1203,100,Kangra,234611445.0941136,2022_01,0.0,0.0,0.0,0.0,0.4463717727874561,0.3494863321235292,0.0,57.66524480038232,0.0,0.0,0.0,0.0,142,17281.621,18.0,561833.327,1307.0,2123.0,KANGRA,Kangra,100.0,4536.14,4.83,3.0,54.93,2.51,29067.0,02-24-00100,3,2.0,5,1
1204,107,Kangra,266047571.77941588,2022_01,0.0,0.0,0.0,0.0,0.3650704398589829,0.3005971030814167,0.0,53.8068814515736,0.0,0.0,0.0,0.0,115,0.0,0.0,312003.358,436.0,2124.0,KANGRA,Khundian,107.0,4147.17,5.19,2.0,53.63,6.96,7876.0,02-24-00107,1,2.0,5,3
1205,113,Kangra,1381396965.969514,2022_01,0.0,0.0,0.0,0.0,0.3312628478328309,0.2082047562230064,0.0,195.50426609340303,0.0,0.0,0.0,0.0,41,0.0,0.0,13357.485,10.0,2125.0,KANGRA,Multhan,113.0,879.93,14.93,3.0,36.93,3.18,4147.0,02-24-00113,1,1.0,5,1
1206,101,Kangra,150489745.32299668,2022_01,0.0,0.0,0.0,0.0,0.4534446100147906,0.3417252467149888,0.0,34.85597516492886,0.0,0.0,0.0,0.0,126,15210.094,13.0,318949.858,674.0,2126.0,KANGRA,Nagrota Bagwan,101.0,3425.02,5.46,3.0,66.2,6.14,23633.0,02-24-00101,3,2.0,5,1
1207,93,Kangra,757339573.9097964,2022_01,0.0,0.0,0.0,0.0,0.3363608832411468,0.2644982580057327,0.0,136.2166028729524,0.0,0.0,0.0,0.0,330,23582.495,15.0,1155844.346,2517.0,2127.0,KANGRA,Nurpur,93.0,9796.32,4.47,2.0,39.06,12.57,39960.0,02-24-00093,4,2.0,5,3
1208,111,Kangra,599965228.3521911,2022_01,0.0,0.0,0.0,0.0,0.3689832486283034,0.3337872644803286,0.0,136.18520390797406,0.0,0.0,0.0,0.0,363,20705.711,15.0,870904.3679999999,1567.0,2128.0,KANGRA,Palampur,111.0,5780.96,4.98,3.0,57.41,5.34,46602.0,02-24-00111,5,2.0,5,1
1209,106,Kangra,161521317.65778044,2022_01,0.0,0.0,0.0,0.0,0.2502550470884889,0.2502550470884889,0.0,27.528055179733784,0.0,0.0,0.0,0.0,81,0.0,0.0,188340.138,294.0,2129.0,KANGRA,Rakkar,106.0,1807.67,4.21,3.0,59.37,2.7,6958.0,02-24-00106,1,1.0,5,2
1210,98,Kangra,342653196.88822633,2022_01,0.0,0.0,0.0,0.0,0.452111588397855,0.4358820736881002,0.0,101.12464109563928,0.0,0.0,0.0,0.0,134,0.0,0.0,454398.714,954.0,2130.0,KANGRA,Shahpur,98.0,2719.21,4.97,3.0,41.47,16.74,18015.0,02-24-00098,2,3.0,5,3
1211,108,Kangra,80357785.62558877,2022_01,0.0,0.0,0.0,0.0,0.3401954195802411,0.3337028284783258,0.0,17.68624990935127,0.0,0.0,0.0,0.0,51,0.0,0.0,118603.05,170.0,2131.0,KANGRA,Thural,108.0,1549.16,4.52,2.0,78.27,2.2,6402.0,02-24-00108,1,2.0,5,2
1212,115,Lahul And Spiti,6922050828.487636,2022_01,0.0,0.0,0.0,0.0,0.1920052735865115,0.1160641555514237,0.0,547.1264292694116,0.0,0.0,0.0,0.0,94,0.0,0.0,545644.478,244.0,2132.0,LAHUL AND SPITI,Lahul,115.0,3094.76,4.71,2.0,39.94,2.81,2681.0,02-25-00115,1,1.0,5,1
1213,116,Lahul And Spiti,10173225607.006336,2022_01,0.0,0.0,0.0,0.0,0.1443484547513847,0.0603042168760155,0.0,418.3303524689201,0.0,0.0,0.0,0.0,103,0.0,0.0,488946.6,409.0,2401.0,LAHUL AND SPITI,Spiti,116.0,1643.57,10.64,3.0,28.43,4.71,5604.0,02-25-00116,1,1.0,5,1
1214,6883,Hamirpur,150886234.97098365,2022_01,0.0,0.0,0.0,0.0,0.2970441785242408,0.2627545267256657,0.0,27.5892253061949,0.0,0.0,0.0,0.0,62,0.0,0.0,215878.191,428.0,2853.0,HAMIRPUR,Tauni Devi Bamson,6883.0,3318.33,3.93,3.0,72.22,0.86,11802.0,02-28-06883,1,2.0,5,3
1215,144,Hamirpur,217741373.65772727,2022_01,0.0,0.0,0.0,0.0,0.2750943689525126,0.2390731958217686,0.0,37.056345352374144,0.0,0.0,0.0,0.0,126,0.0,0.0,394059.776,787.0,2854.0,HAMIRPUR,Barsar,144.0,2757.13,5.21,2.0,57.91,12.82,13625.0,02-28-00144,1,1.0,5,2
1216,146,Hamirpur,182391919.2075856,2022_01,0.0,0.0,0.0,0.0,0.3082419190552085,0.2573111429915189,0.0,32.16389287393988,0.0,0.0,0.0,0.0,156,0.0,0.0,367548.707,635.0,2855.0,HAMIRPUR,Bhoranj,146.0,3071.66,4.19,3.0,35.42,8.28,23790.0,02-28-00146,3,2.0,5,1
